USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.1 159908  9220 ?        Ss   13:06   0:05 /sbin/init splash
root          2  0.0  0.0      0     0 ?        S    13:06   0:00 [kthreadd]
root          3  0.0  0.0      0     0 ?        I<   13:06   0:00 [rcu_gp]
root          4  0.0  0.0      0     0 ?        I<   13:06   0:00 [rcu_par_gp]
root          6  0.0  0.0      0     0 ?        I<   13:06   0:00 [kworker/0:0H-kb]
root          9  0.0  0.0      0     0 ?        I<   13:06   0:00 [mm_percpu_wq]
root         10  0.0  0.0      0     0 ?        S    13:06   0:00 [ksoftirqd/0]
root         11  0.2  0.0      0     0 ?        I    13:06   0:24 [rcu_sched]
root         12  0.0  0.0      0     0 ?        S    13:06   0:00 [migration/0]
root         13  0.0  0.0      0     0 ?        S    13:06   0:00 [idle_inject/0]
root         14  0.0  0.0      0     0 ?        S    13:06   0:00 [cpuhp/0]
root         15  0.0  0.0      0     0 ?        S    13:06   0:00 [cpuhp/1]
root         16  0.0  0.0      0     0 ?        S    13:06   0:00 [idle_inject/1]
root         17  0.0  0.0      0     0 ?        S    13:06   0:00 [migration/1]
root         18  0.0  0.0      0     0 ?        S    13:06   0:00 [ksoftirqd/1]
root         20  0.0  0.0      0     0 ?        I<   13:06   0:00 [kworker/1:0H-kb]
root         21  0.0  0.0      0     0 ?        S    13:06   0:00 [kdevtmpfs]
root         22  0.0  0.0      0     0 ?        I<   13:06   0:00 [netns]
root         23  0.0  0.0      0     0 ?        S    13:06   0:00 [rcu_tasks_kthre]
root         24  0.0  0.0      0     0 ?        S    13:06   0:00 [kauditd]
root         28  0.0  0.0      0     0 ?        S    13:06   0:00 [khungtaskd]
root         29  0.0  0.0      0     0 ?        S    13:06   0:00 [oom_reaper]
root         30  0.0  0.0      0     0 ?        I<   13:06   0:00 [writeback]
root         31  0.0  0.0      0     0 ?        S    13:06   0:00 [kcompactd0]
root         32  0.0  0.0      0     0 ?        SN   13:06   0:00 [ksmd]
root         33  0.0  0.0      0     0 ?        SN   13:06   0:00 [khugepaged]
root        125  0.0  0.0      0     0 ?        I<   13:06   0:00 [kintegrityd]
root        126  0.0  0.0      0     0 ?        I<   13:06   0:00 [kblockd]
root        127  0.0  0.0      0     0 ?        I<   13:06   0:00 [blkcg_punt_bio]
root        128  0.0  0.0      0     0 ?        I<   13:06   0:00 [tpm_dev_wq]
root        129  0.0  0.0      0     0 ?        I<   13:06   0:00 [ata_sff]
root        130  0.0  0.0      0     0 ?        I<   13:06   0:00 [md]
root        131  0.0  0.0      0     0 ?        I<   13:06   0:00 [edac-poller]
root        132  0.0  0.0      0     0 ?        I<   13:06   0:00 [devfreq_wq]
root        133  0.0  0.0      0     0 ?        S    13:06   0:00 [watchdogd]
root        136  0.0  0.0      0     0 ?        S    13:06   0:00 [kswapd0]
root        137  0.0  0.0      0     0 ?        I<   13:06   0:00 [kworker/u257:0-]
